Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.,-0.0002942002,-0.,-0.0025065859,-0.,-0.0015180731
-0.,0.0063194207,-0.,0.0019181854,-0.,-0.0028360901
-0.,0.0063194207,-0.,0.0019181854,-0.,0.0011650329
-0.,0.0020594015,-0.,0.0006237045,-0.,-0.0016122172
-0.,-0.0019887935,-0.,0.0009767447,-0.,-0.0016122172
-0.,-0.0019887935,-0.034375,0.0025065859,-0.,0.0006472405
-0.,0.0016828252,-0.034375,0.0025065859,-0.0375,0.0035421706
-0.040625,0.0009767447,-0.034375,0.0039893549,-0.0375,0.0020358655
-0.040625,-0.0009532087,-0.034375,-0.0007884566,-0.0375,-0.0020829375
-0.040625,0.0001059121,-0.034375,0.0007178485,-0.0375,-0.0020829375
-0.040625,0.0001059121,-0.034375,-0.0004824884,-0.0375,-0.0002235922
-0.040625,0.0020829375,-0.084375,-0.0036127787,-0.0375,0.0038010668
-0.040625,0.0014710011,-0.084375,-0.0036127787,-0.0875,-0.0015651452
-0.090625,-0.0028360901,-0.084375,-0.0024595138,-0.0875,-0.001306249
-0.090625,0.0064371008,-0.084375,-0.0020829375,-0.0875,-0.001306249
-0.090625,0.0064371008,-0.084375,-0.0013768570,-0.0875,0.0014710011
-0.090625,0.0009767447,-0.084375,-0.0013768570,-0.0875,-0.0058016283
-0.090625,-0.0242538659,-0.084375,-0.0134037619,-0.0875,-0.03522165
-0.090625,-0.1633281926,-0.134375,-0.1226108825,-0.1375,-0.1836162395
-0.140625,-0.2680634699,-0.134375,-0.2136481977,-0.1375,-0.1836162395
-0.140625,-0.2680634699,-0.134375,-0.4441128798,-0.1375,-0.2914347351
-0.140625,-0.4925970756,-0.134375,-0.6703646148,-0.1375,-0.4956567579
-0.140625,-0.5964144483,-0.134375,-0.6703646148,-0.1375,-0.6706705831
-0.140625,-0.7521522752,-0.134375,-0.7803248880,-0.1375,-0.7549059893
-0.140625,-0.8865429344,-0.184375,-0.8855544217,-0.1375,-0.7549059893
-0.190625,-0.8865429344,-0.184375,-0.9431235202,-0.1875,-0.9215409923
-0.190625,-0.986170896,-0.184375,-0.9431235202,-0.1875,-1.0218279623
-0.190625,-1.1930760247,-0.184375,-1.1452508374,-0.1875,-1.2238375994
-0.190625,-1.2871024141,-0.184375,-1.3480136271,-0.1875,-1.4253059081
-0.190625,-1.4800506845,-0.184375,-1.4384625418,-0.1875,-1.4253059081
-0.190625,-1.4800506845,-0.234375,-1.6081336911,-0.1875,-1.5088823058
-0.190625,-1.6502866982,-0.234375,-1.6081336911,-0.2375,-1.6864615569
-0.240625,-1.7433481109,-0.234375,-1.7914557304,-0.2375,-1.7776400882
-0.240625,-1.9329071948,-0.234375,-1.8865412406,-0.2375,-1.9742129053
-0.240625,-2.0390781692,-0.234375,-2.0958941151,-0.2375,-1.9742129053
-0.240625,-2.0390781692,-0.234375,-2.2045834434,-0.2375,-2.1822712989
-0.240625,-2.2388518847,-0.284375,-2.2045834434,-0.2375,-2.2820640126
-0.240625,-2.4043336228,-0.284375,-2.3734779040,-0.2875,-2.4360366382
-0.290625,-2.4952061859,-0.284375,-2.4523000262,-0.2875,-2.4360366382
-0.290625,-2.6900373377,-0.284375,-2.6507792607,-0.2875,-2.5290039069
-0.290625,-2.6900373377,-0.284375,-2.8575431734,-0.2875,-2.7273183892
-0.290625,-2.8022570686,-0.284375,-2.8575431734,-0.2875,-2.9422257639
-0.290625,-3.0057024027,-0.284375,-2.9609133617,-0.2875,-3.0170702991
-0.290625,-3.1570860665,-0.334375,-3.1182045658,-0.3375,-3.0170702991
-0.340625,-3.2467818287,-0.334375,-3.2017338914,-0.3375,-3.1765738889
-0.340625,-3.2467818287,-0.334375,-3.3915754076,-0.3375,-3.2663167231
-0.340625,-3.4483442815,-0.334375,-3.3915754076,-0.3375,-3.4776230871
-0.340625,-3.5593166034,-0.334375,-3.6162031574,-0.3375,-3.6835867751
-0.340625,-3.7598199354,-0.334375,-3.7147013901,-0.3375,-3.6835867751
-0.340625,-3.9062845715,-0.384375,-3.8653789733,-0.3875,-3.7748123785
-0.390625,-3.9062845715,-0.384375,-4.0589156442,-0.3875,-3.9295381567
-0.390625,-3.9998167046,-0.384375,-4.0589156442,-0.3875,-4.0275892051
-0.390625,-4.2210788039,-0.384375,-4.1659809872,-0.3875,-4.2479098637
-0.390625,-4.3216011341,-0.384375,-4.3681553765,-0.3875,-4.2479098637
-0.390625,-4.5022165314,-0.384375,-4.4648413358,-0.3875,-4.4375866277
-0.390625,-4.5022165314,-0.434375,-4.6239448133,-0.3875,-4.5212807055
-0.440625,-4.6568952376,-0.434375,-4.6239448133,-0.4375,-4.6910695348
-0.440625,-4.7554170063,-0.434375,-4.8157162828,-0.4375,-4.8960211741
-0.440625,-4.9470707958,-0.434375,-4.9124728503,-0.4375,-4.8960211741
-0.440625,-5.0515001049,-0.434375,-5.1162476887,-0.4375,-4.9937427183
-0.440625,-5.0515001049,-0.434375,-5.2122746396,-0.4375,-5.1939165460
-0.440625,-5.2566164963,-0.484375,-5.2122746396,-0.4375,-5.2820824671
-0.440625,-5.4189444081,-0.484375,-5.3775916256,-0.4875,-5.4574257965
-0.490625,-5.5184546896,-0.484375,-5.5721403452,-0.4875,-5.6371703612
-0.490625,-5.7187226614,-0.484375,-5.6741925166,-0.4875,-5.6371703612
-0.490625,-5.7187226614,-0.484375,-5.8698945010,-0.4875,-5.7438120559
-0.490625,-5.8191273115,-0.484375,-5.8698945010,-0.4875,-5.9561069327
-0.490625,-6.0137937112,-0.534375,-5.9641562506,-0.4875,-6.0410248833
-0.490625,-6.1601406673,-0.534375,-6.1237069124,-0.5375,-6.1896077610
-0.540625,-6.2486596286,-0.534375,-6.2973321125,-0.5375,-6.1896077610
-0.540625,-6.2486596286,-0.534375,-6.3925823749,-0.5375,-6.3729298003
-0.540625,-6.4316992357,-0.534375,-6.3925823749,-0.5375,-6.4789830946
-0.540625,-6.5475905853,-0.534375,-6.6085488703,-0.5375,-6.6921723400
-0.540625,-6.7416215125,-0.534375,-6.7042463169,-0.5375,-6.6921723400
-0.540625,-6.9019959349,-0.584375,-6.8582424786,-0.5875,-6.7697941253
-0.590625,-6.9019959349,-0.584375,-7.0458951451,-0.5875,-6.9276737298
-0.590625,-6.9850780762,-0.584375,-7.0458951451,-0.5875,-7.1252115237
-0.590625,-7.1988321860,-0.584375,-7.1562319946,-0.5875,-7.2392199918
-0.590625,-7.3941340582,-0.584375,-7.3514867947,-0.5875,-7.2392199918
-0.590625,-7.4836415322,-0.584375,-7.4430654383,-0.5875,-7.4257900015
-0.590625,-7.4836415322,-0.634375,-7.5996270259,-0.5875,-7.5056006365
-0.640625,-7.639049855,-0.634375,-7.5996270259,-0.6375,-7.6667517474
-0.640625,-7.7296399858,-0.634375,-7.7942934256,-0.6375,-7.8638423569
-0.640625,-7.9419113265,-0.634375,-7.8930034824,-0.6375,-7.8638423569
-0.640625,-8.1326472113,-0.634375,-8.0964252806,-0.6375,-7.9658945282
-0.640625,-8.1326472113,-0.634375,-8.1927111277,-0.6375,-8.1729879451
-0.640625,-8.2198481557,-0.684375,-8.1927111277,-0.6375,-8.2529397961
-0.640625,-8.3785515208,-0.684375,-8.3522382534,-0.6875,-8.4243526107
-0.690625,-8.4853108957,-0.684375,-8.5479873099,-0.6875,-8.4243526107
-0.690625,-8.6755525241,-0.684375,-8.6398013137,-0.6875,-8.6294219300
-0.690625,-8.6755525241,-0.684375,-8.7145987769,-0.6875,-8.7125982154
-0.690625,-8.7309798450,-0.684375,-8.7145987769,-0.6875,-8.7117979908
