Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
0.,0.0053014879,-0.,-0.0027242940,-0.,0.0007590366
0.,0.001300365,-0.,0.0004766044,-0.,-0.0018299254
0.,0.001300365,-0.,-0.0031714783,-0.,-0.0017828533
-0.0125,0.0008531806,-0.,-0.0031714783,-0.009375,-0.0017828533
-0.0125,-0.0010297008,-0.0125,-0.0017828533,-0.009375,0.0023830218
-0.0125,-0.0015239571,-0.0125,0.0022653417,-0.009375,-0.0002765482
-0.0125,0.0064547528,-0.0125,-0.0007943406,-0.009375,0.0008531806
-0.0125,0.0064547528,-0.0125,-0.0031008703,-0.009375,0.0030891023
-0.0125,0.0021947336,-0.0125,-0.0031008703,-0.009375,0.0030891023
-0.0375,0.0021476616,-0.0125,-0.0025124699,-0.009375,0.0053250239
-0.0375,0.0009002527,-0.0375,-0.0015474931,-0.034375,0.0009473247
-0.0375,0.0020535175,-0.0375,0.0031361743,-0.034375,-0.0031479423
-0.0375,0.0020535175,-0.0375,-0.0016181012,-0.034375,-0.0009120207
-0.0375,0.0028772781,-0.0375,-0.0016181012,-0.034375,-0.0009120207
-0.0375,-0.0021594296,-0.0375,-0.0003236202,-0.034375,0.0017240133
-0.0625,0.0002177082,-0.0375,0.0016063332,-0.034375,-0.0006060524
-0.0625,-0.0001353321,-0.0375,0.0032303184,-0.059375,-0.0006766605
-0.0625,-0.0001353321,-0.0625,0.0039363989,-0.059375,0.0024300938
-0.0625,0.0003824603,-0.0625,0.0039363989,-0.059375,0.0024300938
-0.0625,0.001347437,-0.0625,-0.0021123576,-0.059375,0.0023359497
-0.0625,-0.004042311,-0.0625,-0.0014062770,-0.059375,-0.0039246309
-0.0875,0.0036068947,-0.0625,0.0027595980,-0.059375,-0.0051955758
-0.0875,0.0036068947,-0.0625,0.0029008141,-0.084375,-0.0051955758
-0.0875,-0.001288597,-0.0875,0.0029008141,-0.084375,-0.0000882601
-0.0875,-0.0002294762,-0.0875,-0.0016887092,-0.084375,0.0005942844
-0.0875,-0.0023477177,-0.0875,-0.0020417495,-0.084375,0.0034656786
-0.0875,-0.0038304868,-0.0875,0.0011591489,-0.084375,0.0020064455
-0.0875,-0.0038304868,-0.0875,-0.0004648363,-0.084375,0.0020064455
-0.1125,0.0019123014,-0.0875,-0.0004648363,-0.109375,0.0008767166
-0.1125,0.0024771658,-0.1125,-0.0001117961,-0.109375,-0.001312133
-0.1125,0.0022888777,-0.1125,-0.0009590927,-0.109375,0.0018652294
-0.1125,0.0022888777,-0.1125,0.0032303184,-0.109375,0.0025242379
-0.1125,0.0009237887,-0.1125,0.0026183819,-0.109375,0.0025242379
-0.1125,-0.0030773343,-0.1125,0.0026183819,-0.109375,-0.0007472686
-0.1375,0.0038187188,-0.1125,-0.0010297008,-0.109375,-0.0014062770
-0.1375,-0.001312133,-0.1375,-0.0012179889,-0.134375,0.0043129752
-0.1375,-0.001312133,-0.1375,0.0005707484,-0.134375,0.0015592612
-0.1375,-0.0002530122,-0.1375,-0.0029596542,-0.134375,-0.0024418618
-0.1375,-0.0016887092,-0.1375,-0.0029596542,-0.134375,-0.0024418618
-0.1375,-0.0011709169,-0.1375,0.0051602718,-0.134375,-0.0032420864
-0.1625,0.0030655663,-0.1375,0.0007119645,-0.134375,-0.0032656224
-0.1625,-0.0025360059,-0.1375,0.0022888777,-0.159375,0.0030655663
-0.1625,-0.0025360059,-0.1625,0.0008531806,-0.159375,0.0030655663
-0.1625,-0.0037363428,-0.1625,0.0008531806,-0.159375,0.0042659031
-0.1625,0.0048543036,-0.1625,-0.0010532368,-0.159375,0.0029478862
-0.1625,0.0020535175,-0.1625,0.0016769412,-0.159375,0.004054079
-0.1875,0.0020535175,-0.1625,-0.0011944529,-0.159375,0.0001941721
-0.1875,0.0018416934,-0.1625,-0.0001588681,-0.184375,0.0001941721
-0.1875,-0.0011944529,-0.1875,-0.0001588681,-0.184375,0.0008061086
